bool a_0,bool a_4,bool a_6,bool a_7,bool a_8,bool b_0,bool b_1,bool b_9,bool c_0,bool c_2,bool c_3,bool c_5,bool d_0,bool e_0,bool f_0
1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0
1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0
1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0
0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0
0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0
1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0
1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0
1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0
1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1
1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0
1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0
1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0
1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0
1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0
1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0
0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0
1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0
0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0
1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1
0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0
0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0
1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0
1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0
0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0
0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0
1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0
1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0
0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0
0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0
1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1
0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0
1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0
0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0
0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0
1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1
0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0
1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0
0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0
0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0
1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0
0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0
1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0
0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0
0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0
0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0
0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0
0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0
1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0
1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0
1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0
1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0
1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1
1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1
0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0
0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0
0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0
0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0
1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1
0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0
1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1
0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0
0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1
1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0
0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0
0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0
1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0
0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0
1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0
1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0
1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0
1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0
0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0
0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0
1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0
1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0
0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0
1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0
1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0
1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1
1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0
1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1
0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0
1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0
1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0
0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0
1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0
0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0
1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0
1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1
0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0
0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0
1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0
0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0
0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1
1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0
0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0
0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1
0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1
1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1
1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0
0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0
0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0
0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0
0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1
1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0
1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1
0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0
0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1
1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0
0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0
1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0
1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0
1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1
1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0
1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0
1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0
1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0
0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0
1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0
1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0
0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1
1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0
0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0
0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0
1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0
0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0
1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0
0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0
0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0
0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0
0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0
0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0
0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0
1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0
0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0
0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0
1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1
1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0
0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0
1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0
1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0
1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0
0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0
0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0
0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0
1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0
1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0
0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0
1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0
0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1
1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0
0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0
0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0
0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0
0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0
1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0
1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0
1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1
0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0
0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0
1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1
1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0
0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0
1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1
1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0
1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0
1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0
0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0
0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0
0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0
1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0
0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0
0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1
0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0
1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0
0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0
0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0
0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0
0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0
0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0
0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0
0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0
1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0
1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0
1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0
0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0
1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1
1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0
0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0
0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0
0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0
1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0
0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0
0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0
1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0
0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0
0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0
0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0
0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0
0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0
1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0
1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0
1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0
0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0
1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0
0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0
1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0
0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0
0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0
0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0
0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0
1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1
1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0
0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1
1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0
0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0
0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0
0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0
1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0
0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0
0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0
0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0
1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0
0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0
0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0
0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0
1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0
0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0
0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0
